seed,split,candidate_clusters,threshold,precision,recall,f1,fpr
42,development,80,52.0,1.0,0.2857,0.4444,0.0
43,development,78,52.0,1.0,0.4286,0.6,0.0
44,development,78,52.0,0.9167,0.5,0.6471,0.0179
45,development,74,52.0,0.75,0.2857,0.4138,0.0377
46,development,85,52.0,1.0,0.35,0.5185,0.0
9001,held_out,79,52.0,0.9,0.375,0.5294,0.0182
9002,held_out,89,52.0,0.8,0.381,0.5162,0.0294
9003,held_out,94,52.0,0.8462,0.4583,0.5946,0.0286
9004,held_out,77,52.0,1.0,0.4667,0.6364,0.0
9005,held_out,84,52.0,0.9,0.4091,0.5625,0.0161
